client_id,default
CC_03DBB9598F39,0.12456088742218355
CC_03F18B43797C,0.08879991296722908
CC_03F80118E46D,0.04839154631223768
CC_0405E0151A6D,0.1532753522020898
CC_041FEE6C805E,0.3852683631906737
CC_042F88EE269B,0.18462993583715254
CC_043D98ED7F98,0.17487463304140874
CC_044C3537B769,0.16397373820985972
CC_045932C46685,0.12760950588333536
CC_04629624AA8D,0.19077346314464377
CC_04690B4A6AF1,0.21411265850968778
CC_046CF40369FB,0.11577792131403898
CC_046D6EC816AB,0.41147238687703963
CC_0475CD95EDC9,0.10531998694436988
CC_04796F06B82B,0.11234897495025631
CC_04AC7C1CE736,0.38746234481422737
CC_04AEDD051B96,0.28811030512876107
CC_04B42AD0E01A,0.3282758348829838
CC_04BBD1DB360C,0.3004324362591745
CC_04C767FFDA0F,0.450157680886079
CC_04C7B819B9B9,0.10057620792987369
CC_04D127A775DE,0.09338816653098107
CC_04D9ED00053F,0.06758672847441763
CC_04E0EFC4F548,0.26565248129948216
CC_04E6848903E8,0.04055247208732911
CC_04F69D03ECE1,0.26793562587572006
CC_04FA1CFA1DEB,0.23051885793068522
CC_04FA6842AC62,0.04175646632226532
CC_0502F3791166,0.25036541860422273
CC_050B514E15FD,0.14896830920944193
CC_051ADBD6D835,0.09800712265731817
CC_051B4644216C,0.07781578830906666
CC_051C0A644DD3,0.021508395224912477
CC_051CBF566856,0.036503734232454274
CC_051EEA9AE819,0.12284355164855268
CC_0520E27BE904,0.19503069282874677
CC_05224448D290,0.11074275446367589
CC_0525DE4744C0,0.0413060339382135
CC_052F5CD81EFE,0.1902746270659645
CC_05368FAD2E6D,0.08229542941564594
CC_053788B82006,0.10190925341208701
CC_05471A48C6F5,0.1468464997390635
CC_056DBA1A87BA,0.07125197658729666
CC_05901F3E7A0D,0.1624914100513554
CC_05906BC8ED3F,0.13806853082969586
CC_059D55E32C78,0.08078953844780118
CC_05A12EF84A86,0.4311593459935049
CC_05A42D035609,0.15366401306478486
CC_05AD75A5CE38,0.07328753421997666
CC_05BBD4B92613,0.5963191671084602
CC_05C8EF6500D7,0.7987511357125401
CC_05DDB7B07497,0.0968808666691147
CC_05ECAE6E0774,0.2296868161231504
CC_05F11F14DF9E,0.30974895472876607
CC_05FA9192590F,0.13802390388778862
CC_05FD764FB154,0.8042976020629501
CC_0608DBB4DF03,0.2422871124324672
CC_06198383F6D4,0.08516333943530834
CC_06199EBE2B05,0.20908835572339335
CC_062A8881A331,0.06142810650182529
CC_062F74350907,0.04865833705691576
CC_0635AD30F004,0.8048630278229847
CC_0639F539946C,0.2800539592761385
CC_063DDB42CF5C,0.08609091090376411
CC_06405C00E240,0.25732853367554975
CC_064920FC9DAC,0.0600921154991798
CC_0650AB329174,0.7403048429583012
CC_066941B109B9,0.1508697970900672
CC_066AA16F5874,0.28944250981436226
CC_06732311FB8B,0.15497146704203327
CC_06780061F889,0.11228179685430949
CC_068A81B06B74,0.37115367443457975
CC_06A1C5FE269B,0.29662774268632663
CC_06AA7138DAF8,0.04143584547586517
CC_06C0DD0D066E,0.753112687723234
CC_06C97CFBD476,0.16813486134853597
CC_06D15F523C05,0.20252473768316695
CC_06D35787AD65,0.05088895749935889
CC_06DA375201A2,0.08876631945226016
CC_06DB455FF19B,0.6400109659552098
CC_06F3674E7313,0.41735643142724027
CC_070232DF9996,0.09857363179154041
CC_07141FA77DBF,0.11773188239374674
CC_0715F11CC8CA,0.24244485225191376
CC_07168A9C843C,0.19500057974903467
CC_072AB9F855DD,0.030845139611340607
CC_07337AF6AC2A,0.12938235033770484
CC_07434E4E5C28,0.07096145430000908
CC_074381358A2C,0.036248426578138225
CC_074E7CA75E8A,0.2609465712079586
CC_075D0C618BAB,0.27976479122706543
CC_075D804F7851,0.10210431399601085
CC_0765961D818F,0.35522523956573826
CC_07698F10563E,0.05129482306294161
CC_0773B9BA9E18,0.2988143171258892
CC_0784ABDA7F8C,0.18828799338279856
CC_0790C9F9EC9C,0.0843738599341808
CC_07A996E6CA6C,0.26382466422901085
CC_07B588ED677A,0.16489957495192073
CC_07B730FD7F82,0.12964154126653785
CC_07BE6961D039,0.08552157611704715
CC_07D23A6BAF5C,0.14467634945811964
CC_07E08196A3DB,0.051663928345776766
CC_07E4850039B3,0.08812343050164463
CC_07FAAF8B2D23,0.043894383387180734
CC_07FB3FD9BE0B,0.14605062282729503
CC_080CB94A724F,0.3515026515773965
CC_0837C56711FE,0.10871503823241192
CC_084100A049EE,0.05277870766183069
CC_084113D0951B,0.2562519313258439
CC_0843DDCDD601,0.6976335902251971
CC_0846C14EAAFE,0.052288942144527145
CC_085091ADED2C,0.1653723743364812
CC_087943B4A5D2,0.126511465453254
CC_08A97B98C405,0.1820959566556443
CC_08AA321BC4AD,0.1444175348771666
CC_08AA44ECBDD5,0.08529218423160406
CC_08AE2EE9D798,0.18018640273345507
CC_08B149462891,0.1446064926728659
CC_08C71A8D2D58,0.052406954158092045
CC_08D645F7B257,0.05258461579683692
CC_08D80BF0B273,0.055899917678570374
CC_08F52B1BE431,0.19240616536031296
CC_0903571AC7E7,0.15756262830728732
CC_090D528C09D0,0.4876840432253217
CC_09106BA6CFC9,0.0801204319581366
CC_0915905A5D48,0.08587405116790359
CC_0918F67CDF01,0.13863834102488432
CC_0925D0B6276C,0.16035809950991226
CC_092A2830E36A,0.7754063369222084
CC_0951489C8F79,0.043830835624673235
CC_0951FA4D5513,0.09852846505476827
CC_095C712064EA,0.08081213693713445
CC_0969AA7BEC71,0.08979986260970771
CC_0974840BED49,0.739661255292337
CC_097BD371F652,0.0959663795724622
CC_097C8139DBD1,0.0513548471605376
CC_0981CA4DBCE0,0.029885051621298207
CC_09A5D2F129A4,0.22361112799133134
CC_09A9BE38080D,0.09609113933118775
CC_09CDC42E000B,0.18407745693819352
CC_09D8DBAB2A42,0.10952190984229813
CC_09EBB1960580,0.04457628878259375
CC_09EBF206FEE6,0.21400202458807568
CC_09F2AE996181,0.07940759090855429
CC_09F45833F53F,0.13974049991832932
CC_09F4F5C5B4EA,0.7848794922349618
CC_0A04BF4005F8,0.18565924306891582
CC_0A0E563D1060,0.08488645024984887
CC_0A0F781A999D,0.15570988879191375
CC_0A1138C37BC0,0.1444114066587202
CC_0A334A16524B,0.06075145331604111
CC_0A359CD5D73A,0.06195486495912675
CC_0A3E2C273DB5,0.07416437437795859
CC_0A4705B1E08B,0.05849432466755518
CC_0A67EB7C5282,0.15458418100988863
CC_0A6CD64871E5,0.3892733884760183
CC_0A75643FDC7B,0.07045730580695019
CC_0A8066F501AC,0.04721200044550068
CC_0A83017D027D,0.1663600046635315
CC_0A9AB7441D5B,0.3513782697922946
CC_0AAA72FA148E,0.3245240386641318
CC_0AAC488C8AE4,0.4493585346917433
CC_0AC2DB82398C,0.3733846063665765
CC_0ACA2C49A497,0.09549516915697603
CC_0AD4BBEA75ED,0.055667164494615284
CC_0ADCD6553B8C,0.05322636921129625
CC_0ADE56B56C41,0.03844452799389375
CC_0AF4B5B4162F,0.7677866604890009
CC_0AF9BD814AC7,0.13545259501522167
CC_0B083BE0FEA3,0.11630123282257486
CC_0B1384331163,0.05847849010627917
CC_0B216C6AF0F2,0.026169458909455687
CC_0B3465DB0684,0.6165561180275843
CC_0B442B91679E,0.1480613858890961
CC_0B455175F494,0.11773681501231915
CC_0B4C01B4002C,0.20999161086405393
CC_0B544A526D6C,0.057819676988645055
CC_0B5B19AFCD18,0.049779409660276434
CC_0B5BD2D224BF,0.06462703103917516
CC_0B6407C2C9BD,0.17385815788209014
CC_0B73F59991EE,0.06912190241913743
CC_0B7579216681,0.08561217855935692
CC_0B7F3B4B32C1,0.26222642707187865
CC_0B830A67900A,0.10961269380698632
CC_0B84250F96B8,0.19534611948909258
CC_0B92212B8E27,0.42160209038195684
CC_0BB43BC4B3BC,0.09953978154054385
CC_0BB992973640,0.06090017076522349
CC_0BBC41297846,0.09792800530563234
CC_0BDDB468A1E0,0.2763264506110715
CC_0C00A631C2B4,0.10550174813734275
CC_0C011AF6C857,0.3476865414464777
CC_0C0459AB67DE,0.1392039472781805
CC_0C18B07E451D,0.10819208604190188
CC_0C19EB845CA2,0.20583663123145202
CC_0C1A736F37CC,0.08660281137736722
CC_0C335C9D86F7,0.7722661629232576
CC_0C4C24D066E9,0.1650891213062423
CC_0C5499989AF4,0.15329224425623972
CC_0C95548CC1BD,0.1467991530997288
CC_0CA2DE660B41,0.21813783836223968
CC_0CA6D8CFCF2B,0.2483480047004779
CC_0CA9DF9C5C15,0.0743050806449339
CC_0CA9F52C92A8,0.19216136460357142
CC_0CAFB6C41CE7,0.10742625475237547
CC_0CB27D5313F1,0.6086676035190768
CC_0CC9DDDB8B44,0.05503466091627937
CC_0CCA18595BA5,0.2334963891087828
CC_0CD90568D3E6,0.19348835121556487
CC_0CE0D56B0584,0.11524416975779724
CC_0CEA028BF961,0.25940746598305897
CC_0CF67D68AF16,0.3777617316065904
CC_0CFAA0FB0691,0.06273213172286723
CC_0CFFD2785D2D,0.09575822595601029
CC_0D28AF91CE97,0.13579032412550085
CC_0D34E55A580B,0.1114559030589384
CC_0D3663B6524E,0.7508839679684696
CC_0D3C2864ACD2,0.35278601165111556
CC_0D5F4BE8132C,0.18140654992003227
CC_0D6D5ACB0889,0.2689895849740116
CC_0D7BFE8CC0D5,0.13801242844724648
CC_0D8852AAB481,0.19214250831635077
CC_0D97EF394C79,0.48398978109573776
CC_0DA8FDDE6DD0,0.06983861809641406
CC_0DABB89E37CE,0.08198511322486385
CC_0DAF0F2FAA86,0.08577617138711069
CC_0DB9E5F8EDAD,0.1055181474278331
CC_0DBC64F88C05,0.16001656854669769
CC_0DBDF018E822,0.0617629314702791
CC_0DC31A5A1096,0.05340209594589717
CC_0DC3870F23D0,0.04101829195634214
CC_0DD39F5D7C0D,0.06816125229703844
CC_0DDC2C18BBDE,0.06478540026357742
CC_0DE09CAA93E5,0.13733680524167108
CC_0DEA4477FDC1,0.15450804943023463
CC_0DED63EF6639,0.18838579284046097
CC_0DED7DBF26F6,0.24861641713298813
CC_0DF01CD21B9D,0.1591560379846477
CC_0DF6A478C01B,0.21451145727094892
CC_0DFE1A3FA5AE,0.17767896507003342
CC_0E07D5FB24B2,0.10865760441801829
CC_0E0CD9F23A5F,0.7081283231484534
CC_0E121FCB1D47,0.09629486160250676
CC_0E1423A4C263,0.226310676785393
CC_0E16883EE8E6,0.34742726167618465
CC_0E1A2BA1C545,0.2095311508740395
CC_0E2B52BBA69B,0.09130814245094836
CC_0E40BAFC3530,0.17742037454131523
CC_0E48EE235179,0.05738359204865869
CC_0E4FA0FB9797,0.5935475559055592
CC_0E5162F59924,0.7210740810488226
CC_0E5E2FCAC8C2,0.3101483237967044
CC_0E68C2BE2A75,0.12685550848640834
CC_0E6C5A8D8CE4,0.11596222660204866
CC_0E6E9B0E674E,0.09821639890203704
CC_0E746EAD6CE9,0.09180490588507252
CC_0E968E7C22C1,0.3291665416025905
CC_0EA1483F50A9,0.17213074440570328
CC_0EA81362C7D1,0.16875398700991648
CC_0EAE97520873,0.39134885391482616
CC_0EBCF4228FF2,0.5260680755906806
CC_0EBDEFD0BDC2,0.08475100433276425
CC_0EC6AEDA63EC,0.33383500240489805
CC_0ED61DD76795,0.08841911155641165
CC_0EE33B1B71D5,0.1322205870180164
CC_0EE7EFF13EBA,0.06155418832984745
CC_0F0F136B0991,0.15301957924143422
CC_0F0FAF218BCB,0.06564757935958068
CC_0F125B48F175,0.1011729575503002
CC_0F292A238627,0.1260720848391184
CC_0F2949A1746E,0.07457498824504448
CC_0F2B71163121,0.06652439315261424
CC_0F393F1DE2EB,0.0565059698909189
CC_0F41B187053C,0.43412141837647605
CC_0F52EDC9D383,0.13161404445774122
CC_0F62C4F36236,0.1246819282448067
CC_0F6A29CE5D45,0.1799700657019156
CC_0F7C0515A6CF,0.16435929889945872
CC_0F8D6C89202F,0.22453288410917505
CC_0F933684CC08,0.1607765985806827
CC_0F9BA54F2AF6,0.043860884456122844
CC_0FA06CE7FAE8,0.046466538774866006
CC_0FD25AA655DA,0.16684807823843703
CC_0FF5570E06EC,0.7054052356923811
CC_10197FE0E34B,0.7003902841312851
CC_10355B5718CD,0.13351281352965239
CC_103A9D18EC12,0.15806600470354062
CC_1040DB6A21EA,0.11156881788042797
CC_104D2B84FC4F,0.04629526361630358
CC_104EA2802A11,0.10751558108685451
CC_105777B1BF91,0.05678634068649773
CC_1059F1B6C0C3,0.09397529163890872
CC_1061947FDD14,0.0646725781815024
CC_10689257E68C,0.3164683437367217
CC_106BFCFA7D7B,0.033123433086649584
CC_108FA04AC10D,0.12815575185778827
CC_1092915D0093,0.11596621198064067
CC_10A30F88E157,0.15733165079446126
CC_10A657027AC9,0.7386181654061252
CC_10A6EAF27BF3,0.04639684493608951
CC_10B148BED568,0.4334977661406498
CC_10BB7101F191,0.023523786624932777
CC_10BC5BC3A9AD,0.41678097218938964
CC_10F27C70AB99,0.12695157150489317
CC_10FADDF63CDC,0.16677866518889634
CC_1107D9301AA0,0.11588091044255595
CC_111A6DE5D9C7,0.6879652498839022
CC_111DC3B1756E,0.2970825645985169
CC_1131156CC6F6,0.14997886960604623
CC_113B66D5D5D9,0.12517782165497132
CC_1143254EFF36,0.054828964971761054
CC_1145E5277FA7,0.370139626218147
CC_11521077BBB0,0.10941752645688775
CC_1154861ABCCB,0.5784390339439405
CC_115BCAEAE2A0,0.07128820386902399
CC_115BF13E8BFC,0.23576950844688563
CC_115EBE5044BD,0.3224789589294125
CC_1165AA07FC47,0.6807118649575679
CC_116EE8219753,0.05456997555081518
CC_1176FA3233B3,0.055277102355320386
CC_117C2A1587ED,0.08626390543716718
CC_118C0A1D14B2,0.25629749371007726
CC_118ECB589F3C,0.10584642877216562
CC_1190F13FB1FC,0.11938052484430463
CC_1192EEC65A1E,0.17662377680051392
CC_119B1FEC4D83,0.24689746498992854
CC_119C413C2580,0.1167714010010284
CC_11AB74142A2E,0.8080596200116859
CC_11C8A291FD11,0.1534966451451079
CC_11D1E9C39E41,0.0635649749479188
CC_11D600EE1BD6,0.1692599323777819
CC_11D7539AC69D,0.21693617016016253
CC_11D78BB50016,0.13016127534055105
CC_11E0C583685C,0.07322465379594015
CC_11E0D2F15AA1,0.03899492664341782
CC_11EDFE67C719,0.6898593296949704
CC_11EE85F284B8,0.22717992318363425
CC_11F700202C6D,0.15156845462565519
CC_11FB668DF543,0.11358922168845663
CC_1209FA26609D,0.03575114459059084
CC_120CA1B916D0,0.15408269404053182
CC_1210186F4D33,0.0676671109053252
CC_121F621374FC,0.21414452541333423
CC_122532C1FBCB,0.12916130270514808
CC_122B19CBC88C,0.7085753781050022
CC_123C7F0111C7,0.6368631662733559
CC_1241EE42F174,0.13739696442686247
CC_125B7100F1DD,0.11101276190700125
CC_1263B255B3B5,0.16605317023652214
CC_12878596E940,0.09425504745277494
CC_1298ED71A9E0,0.061061953272862936
CC_12B555C6F086,0.13594852583836423
CC_12D22C629874,0.15189683228673473
CC_12DD89EA0C14,0.1513819116147151
CC_12E24CDE2684,0.17730364033848303
CC_12F3B7309455,0.5949378013457219
CC_12F8E7A4BBE5,0.3247702433959079
CC_12FDEAE4873F,0.2292691094695632
CC_130F7B067939,0.3459820713174738
CC_13209EDC85EE,0.6721911205830897
CC_1332B6F0E543,0.1898881203664614
CC_1334E256AEBC,0.6818191228252642
CC_1337726B2AE6,0.09883103463523246
CC_1338237BF402,0.20444788240927508
CC_1341DF38D9C1,0.16307240723906785
CC_1342F868176B,0.6326843964102171
CC_134651CCD2F8,0.12706750023468377
CC_1363E3090578,0.06819162279974886
CC_13736493B695,0.05820967421836097
CC_1392DE633D4C,0.21510961242028107
CC_139ED2E0AD76,0.0820184917536283
CC_13A5383EA098,0.6447390056855079
CC_13AA272C6861,0.06501674886566405
CC_13B74E4EE3EF,0.17928746041024893
CC_13C437E86B81,0.45722236412391504
CC_13D61B077E7C,0.08063587348069054
CC_13D7115A8FCC,0.20585499268985868
CC_13DFE319B21E,0.8138084745590116
CC_13E0F0B3FAE6,0.23761298945365802
CC_13FD88C2920A,0.7148700758282377
CC_1401CB818627,0.27347724287668684
CC_140B86E74F74,0.8184371671620118
CC_1452A0B69085,0.04107767822565293
CC_1458CA7329A7,0.26667962439879195
CC_1459E7125AFB,0.10609429163669161
CC_14633EC7F622,0.4167392228555787
CC_147B1B30DE7F,0.12407357033885863
CC_1484511F54C5,0.350267960660126
CC_1489A941A69B,0.27338545385313817
CC_14A8B16706E9,0.08687721330761956
CC_14BE52BADB77,0.09536207159845896
CC_14D53413FBCE,0.3117891988718332
CC_14D59B58E51E,0.19925575072349574
CC_14D964327B1D,0.08012100696864555
CC_14F5D06CF093,0.12868985638442526
CC_1501D63D5A80,0.3715363230376824
CC_150E3A0E5084,0.18700710868270629
CC_15152312AC56,0.06925689412215988
CC_1522BA0411C3,0.06329423583651135
CC_1534B0241A1B,0.05116400443681948
CC_153BE2BEB74C,0.16101955015882727
CC_154BBCD4DCEA,0.23313746095900978
CC_1552EC27FC0C,0.6992154002406197
CC_1566BFF4BCDC,0.31862946707596496
CC_1579BD86A63D,0.30206017601939505
CC_1583CFD90530,0.2632499539633232
CC_1584385F38C8,0.06006635658881866
CC_159656F13BE8,0.1040199306621738
CC_159B6F6AAF1E,0.1045844793916358
CC_15A4934FD96E,0.11305715501559963
CC_15B2140CE869,0.10085560526777734
CC_15C0972DE384,0.6344648778609858
CC_15C0E30FF2DC,0.14703024296375555
CC_15D617FAB434,0.05551865741721269
CC_15DA0F4FFF0E,0.2873860309282115
CC_15DAE76D15DF,0.045644384390165375
CC_15DC7C139EBC,0.3802682066867006
CC_15EB741857ED,0.09151616825317728
CC_15EC51F4C521,0.29147330882634864
CC_15F6259C7C53,0.06716862629636383
CC_15F7C012E10D,0.495653405432603
CC_15F7C1BEC28F,0.1903159744269897
CC_15FF58854AEA,0.2415742193582528
CC_16035CDDC2F6,0.1558248250574493
CC_16095572722B,0.07277826748748892
CC_16109F1CE0A6,0.32173887284388936
CC_16150E74E4DA,0.15633003196155673
CC_1629E47AFBA5,0.07975577060132558
CC_162F4582D06D,0.6664945714820336
CC_163194DFEDDA,0.05032250301548024
CC_1640F01B7730,0.11507701356864306
CC_16460554039F,0.028693393310392362
CC_164D308CDE41,0.26596826342233754
CC_1661041F819B,0.7696117774029395
CC_166829780A76,0.13668612284919018
CC_16798666E855,0.09836877717257377
CC_1684B5493414,0.19724062544257648
CC_168A8907C8F4,0.06212542080262431
CC_1690EC56D088,0.07209006697571753
CC_169853EEAB4A,0.08874112259644511
CC_169B7FD839BA,0.15290959940370552
CC_16AED1A3008A,0.1449667496957933
CC_16BAC7837C73,0.1370509460697198
CC_16D57E1EEA01,0.12817010029282055
CC_16D833E56D7A,0.1508450767885688
CC_1702487A047B,0.22381814745742812
CC_17029F78E70E,0.05571822700390851
CC_1702F3E986AE,0.06519783428454858
CC_1707181BB559,0.046407538822439844
CC_17117BF03935,0.34549457959080354
CC_1723E40C3D40,0.15596653327045873
CC_174FBBE9ADD9,0.19603664772934815
CC_176E6E58FD1E,0.13144199529539785
CC_1783F37259BE,0.10058720805164684
CC_178B135605CA,0.09160322666651625
CC_179AA5165026,0.2961129778490972
CC_179DBA1C4CDB,0.35288397071082944
CC_17A1090B69C9,0.08544649679530346
CC_17AA1A4C904D,0.20620620186052976
CC_17B06C06FDC1,0.21902003042207271
CC_17B89AC1FD03,0.17521047836105721
CC_17DC33AA73F3,0.0713226135116749
CC_17DE4D267831,0.09174940892424346
CC_17E929BE0344,0.3357682393051797
CC_17EB83DECE5E,0.4835329297972829
CC_17EC9982E5A6,0.23848902890596665
CC_17ED5555B4FD,0.24885849215419842
CC_17F4292DAF8D,0.11377539133407119
CC_1807B0980C86,0.07400889901609549
CC_181354A58B53,0.09195925621681718
CC_181E7266E018,0.10197061745260458
CC_182AAE7CC3CA,0.5899162401010409
CC_183EDEDC5DA7,0.10935884269205445
CC_184C47552665,0.24203630774199997
CC_185A7392A475,0.29176686187763823
CC_185FEFD3233A,0.40752983398834985
CC_18676FE5FC07,0.07919490568233306
CC_18776C4FDE28,0.06522761216147124
CC_187A8AECEFBC,0.17337030111081086
CC_187E7D0B4E82,0.6958971109609479
CC_18839D393105,0.14808960733244406
CC_1888476F6CF3,0.09198625102669385
CC_188B1ED2AAA5,0.31217068742213744
CC_18A4257C3172,0.23601117525086662
CC_18A7929D9FC9,0.2341827664523201
CC_18A8695F185E,0.10824024316035916
CC_18ACE64E8F74,0.16758468323881845
CC_18BF4A29BB38,0.13625506560756406
CC_18DE36F7D294,0.15150477420972708
CC_190EB07AC1FC,0.10689298420813056
CC_19219F2C60B7,0.1336050014049618
CC_192262DB0B0F,0.09611408777501247
CC_1929746E06CD,0.6433442414836966
CC_193356E72D61,0.7043888188356042
CC_193938E8EA40,0.1662198924000289
CC_193C60092202,0.5102949292244905
CC_193F669537D1,0.2119719316261892
CC_194E13150BE5,0.05179902990797545
CC_19556DDCCDB3,0.039650489205679235
CC_195A6E9B48A2,0.13427313912502498
CC_196DEC616B33,0.10505844021562596
CC_1978B23D64A8,0.11927237950459604
CC_198562A4BD86,0.13053684474507168
CC_19864C9572BC,0.17541791238918258
CC_19868B6887C9,0.13312750156831674
CC_19969E05AB2B,0.16995711221205684
CC_199FC89885C7,0.11792618105490815
CC_19A40411B404,0.19637751676674303
CC_19A6D9B60B29,0.572797821516005
CC_19AAB010550E,0.05299340158633848
CC_19B4743DFEEC,0.05914381514956098
CC_19B95A61D757,0.19055984337019427
CC_19E6A00F6A5B,0.09932707462693585
CC_19E8DEC29F47,0.605143290691694
CC_19EA54976042,0.18584481776965556
CC_19FBBEA75B7F,0.14478256419559338
CC_1A039E58840A,0.059416180527730796
CC_1A075331756B,0.13723050326619274
CC_1A1E1302C432,0.21572251718336746
CC_1A37690EAEDB,0.14676062127721648
CC_1A3BF9F5BD42,0.14379091568316854
CC_1A4268FEB02E,0.1767137758683625
CC_1A5F8618A912,0.3441976289537205
CC_1A659D4D521E,0.4064167799643928
CC_1A879655902A,0.0723411673107956
CC_1A9F6DA46BC2,0.15484338099290312
CC_1AAB15E81743,0.032500302314786046
CC_1AAC389EF8A2,0.2833896684730273
CC_1AAD0CE365D9,0.10426041248327592
CC_1AAD9152C90B,0.03672567732433761
CC_1AB15BDA9296,0.08295809614300642
CC_1AB8BDA3041B,0.0986418987891998
CC_1ABB9CB074E2,0.7651217368332929
CC_1AC1B1A3978D,0.07409279395656757
CC_1AD20D1F9C08,0.6474314147187396
CC_1AD881A90D1A,0.3158542690621368
CC_1AE9811724DD,0.5182367132343961
CC_1AF1AAAB9D12,0.7799268796984322
CC_1AFCC4D0ABD4,0.15984735138081158
CC_1B08ADAFD1C4,0.17822919982522337
CC_1B10139C7917,0.1203290270030018
CC_1B127133B948,0.13022707354338084
CC_1B25964EA376,0.13103614386406837
CC_1B27A85C7244,0.18190259359043257
CC_1B29F4378A34,0.1285976420628408
CC_1B2EC0BD0677,0.3173729178186515
CC_1B4AAF37FB97,0.10110967616813465
CC_1B5E792F6E6C,0.2556157569085786
CC_1B7166DAA790,0.11824799976342873
CC_1B89FD901C95,0.09248214986187762
CC_1B91E3A70338,0.06388013517487368
CC_1B9D9B7184F7,0.16048899400411043
CC_1BA3FDD92B1B,0.08499465499738323
CC_1BA9B3D67170,0.13172765179879806
CC_1BAF97E2BCF2,0.10305312336283175
CC_1BB7D8A54021,0.10061416210543649
CC_1BD548A5FEF3,0.11959558835072176
CC_1BDF1893ECEB,0.21673569812150334
CC_1BF117A8AF9A,0.06232064012900965
CC_1BFA7E407428,0.7235487636499189
CC_1C0066F472E4,0.7424318912620682
CC_1C09CC2385AF,0.07505799688551833
CC_1C11467AB472,0.7196879093038078
CC_1C1627B7EE6E,0.04235376164403669
