client_id,default_probability
CC_033236FAAFDB,0.1183424518056556
CC_0337298F948C,0.05458633122001504
CC_0341CAE5E2E8,0.25603391204755055
CC_03434E2371CD,0.3649372184087135
CC_03547AAB948A,0.24145111895688626
CC_0354D0453D8E,0.15296864082080988
CC_03592E51F427,0.7309938391552012
CC_0365DEB525A3,0.09583704669865749
CC_036782052BC9,0.3165206050772346
CC_036977A50F1A,0.14778056011436427
CC_03720D08B8C2,0.26234776727630066
CC_038AE599BCA8,0.28392162072006283
CC_039E67CDFE1E,0.3852352776770859
CC_03AC962FC717,0.17797218134493903
CC_03B00DFA3A85,0.7879099830918679
CC_03BC6380E968,0.44245017013946436
CC_03BC730E0B02,0.021765687153500465
CC_03BD4F22DA3D,0.15554374346948904
CC_03C7E1EF6F69,0.7939086705024123
CC_03C9FA383477,0.07979531371403366
CC_03D1AAE90CA6,0.07172708176948174
CC_03DBB9598F39,0.11917040978855316
CC_03F18B43797C,0.08457841980610316
CC_03F80118E46D,0.04944148649798361
CC_0405E0151A6D,0.13876869611764545
CC_041FEE6C805E,0.4026409752060412
CC_042F88EE269B,0.1795801917400038
CC_043D98ED7F98,0.21671048280027697
CC_044C3537B769,0.18827277270889164
CC_045932C46685,0.12377520556729182
CC_04629624AA8D,0.1884442582234043
CC_04690B4A6AF1,0.21602440042137944
CC_046CF40369FB,0.12005364778744998
CC_046D6EC816AB,0.3987928259739663
CC_0475CD95EDC9,0.11017298377418172
CC_04796F06B82B,0.10480674043393162
CC_04AC7C1CE736,0.3404350531860785
CC_04AEDD051B96,0.2805207902168789
CC_04B42AD0E01A,0.3077585969979251
CC_04BBD1DB360C,0.30240345482645137
CC_04C767FFDA0F,0.40670830350514103
CC_04C7B819B9B9,0.10226849213010238
CC_04D127A775DE,0.10554287279585024
CC_04D9ED00053F,0.07216765338634563
CC_04E0EFC4F548,0.23744537476477837
CC_04E6848903E8,0.0453203766417359
CC_04F69D03ECE1,0.2671608142484877
CC_04FA1CFA1DEB,0.22591692660726329
CC_04FA6842AC62,0.05616364058537093
CC_0502F3791166,0.2404535675815382
CC_050B514E15FD,0.16888346781070107
CC_051ADBD6D835,0.10021386608378918
CC_051B4644216C,0.0929507707475532
CC_051C0A644DD3,0.019837450433993313
CC_051CBF566856,0.04280555002869229
CC_051EEA9AE819,0.13709578792018962
CC_0520E27BE904,0.15807419711930473
CC_05224448D290,0.11437415342722844
CC_0525DE4744C0,0.03706816620434332
CC_052F5CD81EFE,0.1653421003963925
CC_05368FAD2E6D,0.09020107387024269
CC_053788B82006,0.09091187057359079
CC_05471A48C6F5,0.131963632601359
CC_056DBA1A87BA,0.09249653787319986
CC_05901F3E7A0D,0.11105991894210414
CC_05906BC8ED3F,0.1783399216102267
CC_059D55E32C78,0.09058033656856788
CC_05A12EF84A86,0.4101898804271912
CC_05A42D035609,0.16702870491191488
CC_05AD75A5CE38,0.07411429617281558
CC_05BBD4B92613,0.6210024970924513
CC_05C8EF6500D7,0.7925548039249716
CC_05DDB7B07497,0.13199393587427352
CC_05ECAE6E0774,0.237407095508333
CC_05F11F14DF9E,0.2944725363290549
CC_05FA9192590F,0.1196873469772892
CC_05FD764FB154,0.8077309695924488
CC_0608DBB4DF03,0.19696389158414074
CC_06198383F6D4,0.07321734675521174
CC_06199EBE2B05,0.21410093937135669
CC_062A8881A331,0.07601937361093901
CC_062F74350907,0.044519525269457835
CC_0635AD30F004,0.8059749294912076
CC_0639F539946C,0.2854512595821266
CC_063DDB42CF5C,0.09135211471714734
CC_06405C00E240,0.2694607378789384
CC_064920FC9DAC,0.06834845419338267
CC_0650AB329174,0.6738100380280121
CC_066941B109B9,0.139424832808356
CC_066AA16F5874,0.32533547699758564
CC_06732311FB8B,0.16775962500205982
CC_06780061F889,0.10238729966478478
CC_068A81B06B74,0.36742850509689395
CC_06A1C5FE269B,0.289092055958861
CC_06AA7138DAF8,0.057925596748546325
CC_06C0DD0D066E,0.7505256393422922
CC_06C97CFBD476,0.13494009375814242
CC_06D15F523C05,0.21940366524355387
CC_06D35787AD65,0.05636253190906292
CC_06DA375201A2,0.1273876278661739
CC_06DB455FF19B,0.629762136085204
CC_06F3674E7313,0.44361976508102957
CC_070232DF9996,0.1286133603211574
CC_07141FA77DBF,0.09853998490897378
CC_0715F11CC8CA,0.20667566738889454
CC_07168A9C843C,0.21484811442375407
CC_072AB9F855DD,0.03347049533073326
CC_07337AF6AC2A,0.10617771299269027
CC_07434E4E5C28,0.08641806612731409
CC_074381358A2C,0.0545941482574963
CC_074E7CA75E8A,0.2169741389189521
CC_075D0C618BAB,0.2692410516422381
CC_075D804F7851,0.0984343919227463
CC_0765961D818F,0.3547116738751246
CC_07698F10563E,0.07468238832621872
CC_0773B9BA9E18,0.2735906935546102
CC_0784ABDA7F8C,0.14350627133019736
CC_0790C9F9EC9C,0.07473437208620279
CC_07A996E6CA6C,0.19102912067950506
CC_07B588ED677A,0.14356654589686824
CC_07B730FD7F82,0.10832006372085913
CC_07BE6961D039,0.10174446824178575
CC_07D23A6BAF5C,0.16810546369876592
CC_07E08196A3DB,0.05899177369714385
CC_07E4850039B3,0.09885824670691146
CC_07FAAF8B2D23,0.06186211715733791
CC_07FB3FD9BE0B,0.16962948194884492
CC_080CB94A724F,0.3613478916196505
CC_0837C56711FE,0.12730915122431397
CC_084100A049EE,0.06746208008634309
CC_084113D0951B,0.2741067391075559
CC_0843DDCDD601,0.7091558303994074
CC_0846C14EAAFE,0.04080519408437724
CC_085091ADED2C,0.1651414987241657
CC_087943B4A5D2,0.1040490001794619
CC_08A97B98C405,0.13923813917013528
CC_08AA321BC4AD,0.10954146637660346
CC_08AA44ECBDD5,0.10838736450445215
CC_08AE2EE9D798,0.1798247464470563
CC_08B149462891,0.12893692309304705
CC_08C71A8D2D58,0.05113889730259326
CC_08D645F7B257,0.05267789588006578
CC_08D80BF0B273,0.05725509896639482
CC_08F52B1BE431,0.16114218642482112
CC_0903571AC7E7,0.12240707655612638
CC_090D528C09D0,0.4772369060377765
CC_09106BA6CFC9,0.10609285884124116
CC_0915905A5D48,0.08700581490230963
CC_0918F67CDF01,0.1615953079083926
CC_0925D0B6276C,0.1402635855963879
CC_092A2830E36A,0.7760177943288412
CC_0951489C8F79,0.050319170964418604
CC_0951FA4D5513,0.1062320753616745
CC_095C712064EA,0.08819533186394667
CC_0969AA7BEC71,0.10006455039678831
CC_0974840BED49,0.7167562442777284
CC_097BD371F652,0.1050226150717849
CC_097C8139DBD1,0.057259146784764806
CC_0981CA4DBCE0,0.04082149354571626
CC_09A5D2F129A4,0.2190121276400271
CC_09A9BE38080D,0.10100205100937673
CC_09CDC42E000B,0.22344635463838688
CC_09D8DBAB2A42,0.1045001006888082
CC_09EBB1960580,0.06141006923172623
CC_09EBF206FEE6,0.19345527455070824
CC_09F2AE996181,0.07741005433306443
CC_09F45833F53F,0.14141585374493562
CC_09F4F5C5B4EA,0.7793432776274364
CC_0A04BF4005F8,0.16784163014582604
CC_0A0E563D1060,0.08479082174046262
CC_0A0F781A999D,0.17315744753821255
CC_0A1138C37BC0,0.13822798067739533
CC_0A334A16524B,0.07615715636186304
CC_0A359CD5D73A,0.07021785397865812
CC_0A3E2C273DB5,0.11660327211258886
CC_0A4705B1E08B,0.0620891934643692
CC_0A67EB7C5282,0.17059020349172438
CC_0A6CD64871E5,0.4056106183791466
CC_0A75643FDC7B,0.06534657554258279
CC_0A8066F501AC,0.05615126007690704
CC_0A83017D027D,0.19668781564723467
CC_0A9AB7441D5B,0.34533416728362104
CC_0AAA72FA148E,0.28856679018664094
CC_0AAC488C8AE4,0.49722314211968804
CC_0AC2DB82398C,0.32466159455856913
CC_0ACA2C49A497,0.10982612578204137
CC_0AD4BBEA75ED,0.06118231864315692
CC_0ADCD6553B8C,0.07349624968905431
CC_0ADE56B56C41,0.05396613796274781
CC_0AF4B5B4162F,0.8066352204123534
CC_0AF9BD814AC7,0.14769882360682035
CC_0B083BE0FEA3,0.1321251226595694
CC_0B1384331163,0.07867132102669212
CC_0B216C6AF0F2,0.0313911639782838
CC_0B3465DB0684,0.602095409709912
CC_0B442B91679E,0.16234499565331514
CC_0B455175F494,0.11322544378512008
CC_0B4C01B4002C,0.19767998007474105
CC_0B544A526D6C,0.0733027524756379
CC_0B5B19AFCD18,0.051325622020161624
CC_0B5BD2D224BF,0.07851580353044467
CC_0B6407C2C9BD,0.19636341552605144
CC_0B73F59991EE,0.06303415870412146
CC_0B7579216681,0.1011352488713311
CC_0B7F3B4B32C1,0.27249902114715735
CC_0B830A67900A,0.10314327521880676
CC_0B84250F96B8,0.2168241048992073
CC_0B92212B8E27,0.4369188402208076
CC_0BB43BC4B3BC,0.10714225369436356
CC_0BB992973640,0.054094755433920685
CC_0BBC41297846,0.11464891393545275
CC_0BDDB468A1E0,0.2832749880132753
CC_0C00A631C2B4,0.12564484330164408
CC_0C011AF6C857,0.33267215819395834
CC_0C0459AB67DE,0.12884736506935213
CC_0C18B07E451D,0.10389578831004795
CC_0C19EB845CA2,0.19329108180818236
CC_0C1A736F37CC,0.09779527350886168
CC_0C335C9D86F7,0.8154995405219151
CC_0C4C24D066E9,0.14825992651258146
CC_0C5499989AF4,0.15769858280438978
CC_0C95548CC1BD,0.12986111814752002
CC_0CA2DE660B41,0.17835730032395913
CC_0CA6D8CFCF2B,0.24398351156586381
CC_0CA9DF9C5C15,0.08735314637408173
CC_0CA9F52C92A8,0.20481916456875693
CC_0CAFB6C41CE7,0.12110167907079873
CC_0CB27D5313F1,0.6007513830283621
CC_0CC9DDDB8B44,0.056020156713443424
CC_0CCA18595BA5,0.2424590575698363
CC_0CD90568D3E6,0.22413736004651164
CC_0CE0D56B0584,0.11217009796643317
CC_0CEA028BF961,0.219901504353366
CC_0CF67D68AF16,0.34142344567874905
CC_0CFAA0FB0691,0.07926541589014341
CC_0CFFD2785D2D,0.120521191122264
CC_0D28AF91CE97,0.16584537892792475
CC_0D34E55A580B,0.10231719250649526
CC_0D3663B6524E,0.7063598554207728
CC_0D3C2864ACD2,0.3366666025760207
CC_0D5F4BE8132C,0.20275634101918064
CC_0D6D5ACB0889,0.27207415704416144
CC_0D7BFE8CC0D5,0.16207927489421511
CC_0D8852AAB481,0.20122026100109844
CC_0D97EF394C79,0.4181352686513339
CC_0DA8FDDE6DD0,0.06700178259950537
CC_0DABB89E37CE,0.08081825300167068
CC_0DAF0F2FAA86,0.07874477263537809
CC_0DB9E5F8EDAD,0.12837289138718838
CC_0DBC64F88C05,0.16056702842026593
CC_0DBDF018E822,0.09069960528461599
CC_0DC31A5A1096,0.0533511848059465
CC_0DC3870F23D0,0.050256765234150166
CC_0DD39F5D7C0D,0.07624367191262879
CC_0DDC2C18BBDE,0.07928267784032945
CC_0DE09CAA93E5,0.12712013493869517
CC_0DEA4477FDC1,0.12912856893243177
CC_0DED63EF6639,0.21321379090568293
CC_0DED7DBF26F6,0.2355711768619711
CC_0DF01CD21B9D,0.16625921258800114
CC_0DF6A478C01B,0.23688369093183245
CC_0DFE1A3FA5AE,0.18254995938442173
CC_0E07D5FB24B2,0.10842655602056336
CC_0E0CD9F23A5F,0.8085230467977668
CC_0E121FCB1D47,0.09707750850771722
CC_0E1423A4C263,0.29384045045799306
CC_0E16883EE8E6,0.35804770766171884
CC_0E1A2BA1C545,0.2654638741893884
CC_0E2B52BBA69B,0.0886892437435134
CC_0E40BAFC3530,0.16662715848822066
CC_0E48EE235179,0.06552664861248582
CC_0E4FA0FB9797,0.6395537776367993
CC_0E5162F59924,0.7680796494321728
CC_0E5E2FCAC8C2,0.27413330320970625
CC_0E68C2BE2A75,0.1483484809554617
CC_0E6C5A8D8CE4,0.08397502064243072
CC_0E6E9B0E674E,0.09816537272538904
CC_0E746EAD6CE9,0.09319567481962977
CC_0E968E7C22C1,0.26863926789171094
CC_0EA1483F50A9,0.15131667968147056
CC_0EA81362C7D1,0.18803092344894265
CC_0EAE97520873,0.3994436593114679
CC_0EBCF4228FF2,0.47758012752350537
CC_0EBDEFD0BDC2,0.10069443977613116
CC_0EC6AEDA63EC,0.331289867891959
CC_0ED61DD76795,0.10074340588895266
CC_0EE33B1B71D5,0.11124153560662685
CC_0EE7EFF13EBA,0.056442315327688106
CC_0F0F136B0991,0.1745407854895757
CC_0F0FAF218BCB,0.08611395330222493
CC_0F125B48F175,0.0822470898937918
CC_0F292A238627,0.13956323268811482
CC_0F2949A1746E,0.0934628882980071
CC_0F2B71163121,0.07235624848998352
CC_0F393F1DE2EB,0.07307610268501984
CC_0F41B187053C,0.39628140323993183
CC_0F52EDC9D383,0.11103713220006567
CC_0F62C4F36236,0.13203558568773843
CC_0F6A29CE5D45,0.17186459643989185
CC_0F7C0515A6CF,0.15439051714258728
CC_0F8D6C89202F,0.151400072945674
CC_0F933684CC08,0.1556899029773159
CC_0F9BA54F2AF6,0.04252832391814029
CC_0FA06CE7FAE8,0.05530358399783843
CC_0FD25AA655DA,0.17819160984180712
CC_0FF5570E06EC,0.6829474096410988
CC_10197FE0E34B,0.7034384510994149
CC_10355B5718CD,0.11479844932632888
CC_103A9D18EC12,0.1358274177390274
CC_1040DB6A21EA,0.12352113886104515
CC_104D2B84FC4F,0.06784262973589084
CC_104EA2802A11,0.1221121713412147
CC_105777B1BF91,0.05250634138579379
CC_1059F1B6C0C3,0.0846377477517821
CC_1061947FDD14,0.07083802550001596
CC_10689257E68C,0.3799862387732516
CC_106BFCFA7D7B,0.03701127773993085
CC_108FA04AC10D,0.06567998586809588
CC_1092915D0093,0.15550919753621625
CC_10A30F88E157,0.1138814310847256
CC_10A657027AC9,0.7853340867267864
CC_10A6EAF27BF3,0.06672467665994579
CC_10B148BED568,0.3859654095446695
CC_10BB7101F191,0.028506900661294122
CC_10BC5BC3A9AD,0.3857256648339893
CC_10F27C70AB99,0.12581424563757562
CC_10FADDF63CDC,0.16419386335995087
CC_1107D9301AA0,0.1318120246644117
CC_111A6DE5D9C7,0.6941858752839815
CC_111DC3B1756E,0.2867651678369993
CC_1131156CC6F6,0.12994966513421785
CC_113B66D5D5D9,0.13516420092835701
CC_1143254EFF36,0.07838021336929413
CC_1145E5277FA7,0.3317302764729672
CC_11521077BBB0,0.1037435514610594
CC_1154861ABCCB,0.5919189869266687
CC_115BCAEAE2A0,0.12026905951260333
CC_115BF13E8BFC,0.18211203519318256
CC_115EBE5044BD,0.32009079982035077
CC_1165AA07FC47,0.6630024079277433
CC_116EE8219753,0.05351815141642279
CC_1176FA3233B3,0.07321528603788864
CC_117C2A1587ED,0.07389702387734443
CC_118C0A1D14B2,0.2659099284887452
CC_118ECB589F3C,0.09461017583228229
CC_1190F13FB1FC,0.11522394696510467
CC_1192EEC65A1E,0.1995314637841675
CC_119B1FEC4D83,0.21339226982659595
CC_119C413C2580,0.1321783292049026
CC_11AB74142A2E,0.7935757441519514
CC_11C8A291FD11,0.14746274414639607
CC_11D1E9C39E41,0.08033358658721715
CC_11D600EE1BD6,0.14347429212326263
CC_11D7539AC69D,0.2685846194830789
CC_11D78BB50016,0.14021406303232253
CC_11E0C583685C,0.06552887487804886
CC_11E0D2F15AA1,0.03811404481871228
CC_11EDFE67C719,0.6958577125182953
CC_11EE85F284B8,0.22714736999915627
CC_11F700202C6D,0.14392444993488493
CC_11FB668DF543,0.10704885193837677
CC_1209FA26609D,0.04120320191022937
CC_120CA1B916D0,0.12048776596591068
CC_1210186F4D33,0.04843022305609927
CC_121F621374FC,0.2241028637283927
CC_122532C1FBCB,0.13680555484151033
CC_122B19CBC88C,0.7021962840771928
CC_123C7F0111C7,0.6318120892412438
CC_1241EE42F174,0.12039179650143093
CC_125B7100F1DD,0.09916725769513239
CC_1263B255B3B5,0.1891808931270726
CC_12878596E940,0.10593542018903201
CC_1298ED71A9E0,0.06838285933770603
CC_12B555C6F086,0.15714557105375454
CC_12D22C629874,0.15402349939557597
CC_12DD89EA0C14,0.12748890954306433
CC_12E24CDE2684,0.1468581097400866
CC_12F3B7309455,0.6356418792686074
CC_12F8E7A4BBE5,0.3108255341610299
CC_12FDEAE4873F,0.20552337440329743
CC_130F7B067939,0.3048929436580595
CC_13209EDC85EE,0.6675226257663199
CC_1332B6F0E543,0.17896463900783113
CC_1334E256AEBC,0.654930119563538
CC_1337726B2AE6,0.09817006508201231
CC_1338237BF402,0.1644870540519428
CC_1341DF38D9C1,0.17743230980521363
CC_1342F868176B,0.6454590999369035
CC_134651CCD2F8,0.13025988290577328
CC_1363E3090578,0.07130899600364404
CC_13736493B695,0.0707749102350139
CC_1392DE633D4C,0.24273917670355907
CC_139ED2E0AD76,0.06879541123648161
CC_13A5383EA098,0.6475192075790001
CC_13AA272C6861,0.06412546862808298
CC_13B74E4EE3EF,0.2706934717288148
CC_13C437E86B81,0.4342951465303382
CC_13D61B077E7C,0.08041648603956517
CC_13D7115A8FCC,0.18150053672147115
CC_13DFE319B21E,0.8075087775913651
CC_13E0F0B3FAE6,0.1589414265760429
CC_13FD88C2920A,0.7939476086824243
CC_1401CB818627,0.2958201256212742
CC_140B86E74F74,0.8060404029174378
CC_1452A0B69085,0.0387469188981183
CC_1458CA7329A7,0.2520874119448177
CC_1459E7125AFB,0.13981017448821073
CC_14633EC7F622,0.406665407068007
CC_147B1B30DE7F,0.12362890946428781
CC_1484511F54C5,0.2857440469956924
CC_1489A941A69B,0.2803225226042492
CC_14A8B16706E9,0.10031690426893891
CC_14BE52BADB77,0.10463997318703706
CC_14D53413FBCE,0.3005645546862293
CC_14D59B58E51E,0.1450350142924244
CC_14D964327B1D,0.08720355292629675
CC_14F5D06CF093,0.10170430226802252
CC_1501D63D5A80,0.35587665261222323
CC_150E3A0E5084,0.17527951771848493
CC_15152312AC56,0.06072272315420266
CC_1522BA0411C3,0.06826158085209215
CC_1534B0241A1B,0.0681577532724142
CC_153BE2BEB74C,0.17079980181738247
CC_154BBCD4DCEA,0.2177189166869723
CC_1552EC27FC0C,0.6777588696406318
CC_1566BFF4BCDC,0.3117314173965827
CC_1579BD86A63D,0.3051347806727572
CC_1583CFD90530,0.21408200912859057
CC_1584385F38C8,0.08556092419307593
CC_159656F13BE8,0.09752330609807204
CC_159B6F6AAF1E,0.1147967993946253
CC_15A4934FD96E,0.15200289535840236
CC_15B2140CE869,0.09825101725290261
CC_15C0972DE384,0.6320520387834054
CC_15C0E30FF2DC,0.12586796153315274
CC_15D617FAB434,0.073791605298889
CC_15DA0F4FFF0E,0.2806108895063229
CC_15DAE76D15DF,0.0629083491853389
CC_15DC7C139EBC,0.32884089133212235
CC_15EB741857ED,0.09071328908044256
CC_15EC51F4C521,0.26469236484555175
CC_15F6259C7C53,0.06341219461877763
CC_15F7C012E10D,0.48381599506626466
CC_15F7C1BEC28F,0.16740233965721146
CC_15FF58854AEA,0.2524058417897571
CC_16035CDDC2F6,0.1629855269782048
CC_16095572722B,0.08520919124185952
CC_16109F1CE0A6,0.33599850180969265
CC_16150E74E4DA,0.16127425635105105
CC_1629E47AFBA5,0.07176628809388158
CC_162F4582D06D,0.6528252800268143
CC_163194DFEDDA,0.0543297476396896
CC_1640F01B7730,0.1054471620248147
CC_16460554039F,0.03703427591654335
CC_164D308CDE41,0.22491374598322988
CC_1661041F819B,0.7906950920598965
CC_166829780A76,0.11016531871611272
CC_16798666E855,0.12714572652911466
CC_1684B5493414,0.1958815405200591
CC_168A8907C8F4,0.06505329535186459
CC_1690EC56D088,0.07679968969609047
CC_169853EEAB4A,0.08824682953732213
CC_169B7FD839BA,0.13043748773153355
CC_16AED1A3008A,0.15527755060805407
CC_16BAC7837C73,0.13099528889380568
CC_16D57E1EEA01,0.12380690908019641
CC_16D833E56D7A,0.14028686009879376
CC_1702487A047B,0.18382333184170813
CC_17029F78E70E,0.07965388057349834
CC_1702F3E986AE,0.06467189607153132
CC_1707181BB559,0.06267411146354569
CC_17117BF03935,0.3073356396266369
CC_1723E40C3D40,0.1697211474993122
CC_174FBBE9ADD9,0.18692242058419264
CC_176E6E58FD1E,0.11040181631181688
CC_1783F37259BE,0.1091870377067611
CC_178B135605CA,0.11636091168492146
CC_179AA5165026,0.29417415448956774
CC_179DBA1C4CDB,0.3636542345514913
CC_17A1090B69C9,0.123230076634299
CC_17AA1A4C904D,0.24037429591131623
CC_17B06C06FDC1,0.24133590241038028
CC_17B89AC1FD03,0.160491744777634
CC_17DC33AA73F3,0.08096697210672892
CC_17DE4D267831,0.08408544807277513
CC_17E929BE0344,0.35135810598681455
CC_17EB83DECE5E,0.4918815472590635
CC_17EC9982E5A6,0.1818365555318648
CC_17ED5555B4FD,0.2442749132781294
CC_17F4292DAF8D,0.15546790819858294
CC_1807B0980C86,0.08850787082715386
CC_181354A58B53,0.10937246277966849
CC_181E7266E018,0.10109094622437306
CC_182AAE7CC3CA,0.6093464860476073
CC_183EDEDC5DA7,0.11150870470710332
CC_184C47552665,0.1847465119837526
CC_185A7392A475,0.24256257180218352
CC_185FEFD3233A,0.36273952747932414
CC_18676FE5FC07,0.08081747654881764
CC_18776C4FDE28,0.09207406113021654
CC_187A8AECEFBC,0.1872691200774187
CC_187E7D0B4E82,0.7498671213842978
CC_18839D393105,0.1769093388166182
CC_1888476F6CF3,0.10041826138659715
CC_188B1ED2AAA5,0.30236779921757256
CC_18A4257C3172,0.24495580460424257
CC_18A7929D9FC9,0.24653168218229918
CC_18A8695F185E,0.09765985083628617
CC_18ACE64E8F74,0.1431518932645174
CC_18BF4A29BB38,0.13282588207578133
CC_18DE36F7D294,0.1591284738111611
CC_190EB07AC1FC,0.10342702614956241
CC_19219F2C60B7,0.15162513238459283
CC_192262DB0B0F,0.09930527306613326
CC_1929746E06CD,0.6787758830469458
CC_193356E72D61,0.7089669429166481
CC_193938E8EA40,0.13668165120182446
CC_193C60092202,0.5974601920778378
CC_193F669537D1,0.25045847161527235
CC_194E13150BE5,0.044734451327161195
CC_19556DDCCDB3,0.038879949404484505
CC_195A6E9B48A2,0.15616179529505766
CC_196DEC616B33,0.12360712783622838
CC_1978B23D64A8,0.1286173763132836
CC_198562A4BD86,0.11056237514158455
CC_19864C9572BC,0.13267335098066282
CC_19868B6887C9,0.13340011491976442
CC_19969E05AB2B,0.13625594804998126
CC_199FC89885C7,0.1198076302312649
CC_19A40411B404,0.18894230058171108
CC_19A6D9B60B29,0.5620524982142485
CC_19AAB010550E,0.05054054287393382
CC_19B4743DFEEC,0.05598868678827905
CC_19B95A61D757,0.16964925100257325
CC_19E6A00F6A5B,0.10895165742724074
CC_19E8DEC29F47,0.6384241189728578
CC_19EA54976042,0.1992614131406412
CC_19FBBEA75B7F,0.13036864967490527
CC_1A039E58840A,0.05650376729444907
CC_1A075331756B,0.1386452088714851
CC_1A1E1302C432,0.24530964303028463
CC_1A37690EAEDB,0.12191970718887829
CC_1A3BF9F5BD42,0.14008077299047839
CC_1A4268FEB02E,0.21269169644723304
CC_1A5F8618A912,0.3584211261966157
CC_1A659D4D521E,0.40087287987947606
CC_1A879655902A,0.07835800697095666
CC_1A9F6DA46BC2,0.1315116244014618
CC_1AAB15E81743,0.031194780763333357
CC_1AAC389EF8A2,0.24622628553151707
CC_1AAD0CE365D9,0.1173274492494085
CC_1AAD9152C90B,0.052804320289737604
CC_1AB15BDA9296,0.0913787150112998
CC_1AB8BDA3041B,0.08457869765877304
CC_1ABB9CB074E2,0.7778713517776995
CC_1AC1B1A3978D,0.0783349238082097
CC_1AD20D1F9C08,0.6506056186086178
CC_1AD881A90D1A,0.2501064742632346
CC_1AE9811724DD,0.6366507907220198
CC_1AF1AAAB9D12,0.8007939180573239
CC_1AFCC4D0ABD4,0.13862478868351408
CC_1B08ADAFD1C4,0.18286017264209664
CC_1B10139C7917,0.11909083085224885
CC_1B127133B948,0.1179379242997583
CC_1B25964EA376,0.13647191220260957
CC_1B27A85C7244,0.16633859238284077
CC_1B29F4378A34,0.13555193678175495
CC_1B2EC0BD0677,0.3123862876077788
CC_1B4AAF37FB97,0.10285859936380104
CC_1B5E792F6E6C,0.2738120996222999
CC_1B7166DAA790,0.11675287341277733
CC_1B89FD901C95,0.08308708445837434
CC_1B91E3A70338,0.05970094909562586
CC_1B9D9B7184F7,0.15770768812518351
CC_1BA3FDD92B1B,0.056901777634635935
CC_1BA9B3D67170,0.12810913282949205
CC_1BAF97E2BCF2,0.12691723905779456
CC_1BB7D8A54021,0.11644803689387674
CC_1BD548A5FEF3,0.10933722280190258
CC_1BDF1893ECEB,0.19089538714674673
CC_1BF117A8AF9A,0.08220365508543313
CC_1BFA7E407428,0.7040112956980598
CC_1C0066F472E4,0.7517059685096402
CC_1C09CC2385AF,0.07558455828231943
CC_1C11467AB472,0.717574824860367
CC_1C1627B7EE6E,0.043803962021315763
