client_id,default_probability
CC_0B4C01B4002C,0.22143317221114112
CC_0B544A526D6C,0.057068015948294575
CC_0B5B19AFCD18,0.08270707463644361
CC_0B5BD2D224BF,0.11569452722608234
CC_0B6407C2C9BD,0.1598582870188506
CC_0B73F59991EE,0.1290004595603942
CC_0B7579216681,0.1256143748396468
CC_0B7F3B4B32C1,0.22283323016123177
CC_0B830A67900A,0.11507886346057479
CC_0B84250F96B8,0.11401270413517663
CC_0B92212B8E27,0.5083704289903639
CC_0BB43BC4B3BC,0.12457269654060527
CC_0BB992973640,0.10945472246371983
CC_0BBC41297846,0.1280480008622215
CC_0BDDB468A1E0,0.3639721355537699
CC_0C00A631C2B4,0.12095265421316909
CC_0C011AF6C857,0.2617258479924267
CC_0C0459AB67DE,0.13324570780171574
CC_0C18B07E451D,0.1310803477072225
CC_0C19EB845CA2,0.163042567065493
CC_0C1A736F37CC,0.13189375199623604
CC_0C335C9D86F7,0.8252156682033013
CC_0C4C24D066E9,0.15195392633260102
CC_0C5499989AF4,0.14904018717118417
CC_0C95548CC1BD,0.14423904422782788
CC_0CA2DE660B41,0.12711445125153703
CC_0CA6D8CFCF2B,0.16635254207303563
CC_0CA9DF9C5C15,0.06304571242985414
CC_0CA9F52C92A8,0.20828115296218586
CC_0CAFB6C41CE7,0.1424772514557247
CC_0CB27D5313F1,0.6093420813142536
CC_0CC9DDDB8B44,0.05853975261692563
CC_0CCA18595BA5,0.27259862758258546
CC_0CD90568D3E6,0.12346292128738083
CC_0CE0D56B0584,0.10855143027155284
CC_0CEA028BF961,0.18529348040711233
CC_0CF67D68AF16,0.12699351343252654
CC_0CFAA0FB0691,0.10144656001174583
CC_0CFFD2785D2D,0.1939149395160923
CC_0D28AF91CE97,0.15090829746797055
CC_0D34E55A580B,0.10716151664612597
CC_0D3663B6524E,0.7784076690564832
CC_0D3C2864ACD2,0.32924548415777494
CC_0D5F4BE8132C,0.1512659353081945
CC_0D6D5ACB0889,0.2147190595922362
CC_0D7BFE8CC0D5,0.11185765388428266
CC_0D8852AAB481,0.21882108912986337
CC_0D97EF394C79,0.13193771559840264
CC_0DA8FDDE6DD0,0.07666236843999782
CC_0DABB89E37CE,0.12469847876490624
CC_0DAF0F2FAA86,0.1250332776136651
CC_0DB9E5F8EDAD,0.13488040738793222
CC_0DBC64F88C05,0.1615383231388967
CC_0DBDF018E822,0.20617236997101523
CC_0DC31A5A1096,0.11114481436573725
CC_0DC3870F23D0,0.08050242730740251
CC_0DD39F5D7C0D,0.09254584335612
CC_0DDC2C18BBDE,0.10406480982023977
CC_0DE09CAA93E5,0.1378701964273022
CC_0DEA4477FDC1,0.07144805503137831
CC_0DED63EF6639,0.2435961404615234
CC_0DED7DBF26F6,0.17641927785285177
CC_0DF01CD21B9D,0.11964757870292732
CC_0DF6A478C01B,0.20000542051174228
CC_0DFE1A3FA5AE,0.2021840038704838
CC_0E07D5FB24B2,0.12024436665911001
CC_0E0CD9F23A5F,0.7516610586198016
CC_0E121FCB1D47,0.12379682559814069
CC_0E1423A4C263,0.1253821769051119
CC_0E16883EE8E6,0.30979177192963503
CC_0E1A2BA1C545,0.18948543349970148
CC_0E2B52BBA69B,0.08733743415048059
CC_0E40BAFC3530,0.15663537449138543
CC_0E48EE235179,0.1230957110894493
CC_0E4FA0FB9797,0.6419212727725966
CC_0E5162F59924,0.8449241122136024
CC_0E5E2FCAC8C2,0.14839560977429073
CC_0E68C2BE2A75,0.17918178248972455
CC_0E6C5A8D8CE4,0.12038159011034798
CC_0E6E9B0E674E,0.126608393724962
CC_0E746EAD6CE9,0.11182649967429074
CC_0E968E7C22C1,0.18499171047972507
CC_0EA1483F50A9,0.16750185694001565
CC_0EA81362C7D1,0.15071471584559662
CC_0EAE97520873,0.36005227583532395
CC_0EBCF4228FF2,0.1686991636414294
CC_0EBDEFD0BDC2,0.14193412480974957
CC_0EC6AEDA63EC,0.3225123956701071
CC_0ED61DD76795,0.1323782154257491
CC_0EE33B1B71D5,0.14145165350749223
CC_0EE7EFF13EBA,0.06188120441437755
CC_0F0F136B0991,0.21458356925597008
CC_0F0FAF218BCB,0.11816027948566192
CC_0F125B48F175,0.11299005995067633
CC_0F292A238627,0.13495737775463
CC_0F2949A1746E,0.12022021592802104
CC_0F2B71163121,0.09720313171971474
CC_0F393F1DE2EB,0.09721218360106887
CC_0F41B187053C,0.33653258862162355
CC_0F52EDC9D383,0.15647497163877255
CC_0F62C4F36236,0.13482948615607018
CC_0F6A29CE5D45,0.20698142017188004
CC_0F7C0515A6CF,0.1350476840058667
CC_0F8D6C89202F,0.24909430373096447
CC_0F933684CC08,0.16273279658066844
CC_0F9BA54F2AF6,0.12199953067848315
CC_0FA06CE7FAE8,0.057985711235608174
CC_0FD25AA655DA,0.15784114768193286
CC_0FF5570E06EC,0.751244804188976
CC_10197FE0E34B,0.5950363035191073
CC_10355B5718CD,0.12873060349688467
CC_103A9D18EC12,0.12247217025430063
CC_1040DB6A21EA,0.10235803488170545
CC_104D2B84FC4F,0.09200643917109495
CC_104EA2802A11,0.12006404052125566
CC_105777B1BF91,0.04799574537424855
CC_1059F1B6C0C3,0.06940557659185631
CC_1061947FDD14,0.09352957949376503
CC_10689257E68C,0.31301461116040785
CC_106BFCFA7D7B,0.03202678862850627
CC_108FA04AC10D,0.0219352439383602
CC_1092915D0093,0.13195402392796254
CC_10A30F88E157,0.16058352541035517
CC_10A657027AC9,0.9181081271885462
CC_10A6EAF27BF3,0.10191210891142378
CC_10B148BED568,0.41307361854402996
CC_10BB7101F191,0.018275959064754387
CC_10BC5BC3A9AD,0.2623768738731729
CC_10F27C70AB99,0.1507347804553652
CC_10FADDF63CDC,0.16369770421411925
CC_1107D9301AA0,0.11585059690462417
CC_111A6DE5D9C7,0.7168750624798057
CC_111DC3B1756E,0.27084041544608534
CC_1131156CC6F6,0.1415108839431868
CC_113B66D5D5D9,0.10894591203881737
CC_1143254EFF36,0.11237089692032282
CC_1145E5277FA7,0.30776620971423857
CC_11521077BBB0,0.12824887911629573
CC_1154861ABCCB,0.6361841190569071
CC_115BCAEAE2A0,0.10652967662225805
CC_115BF13E8BFC,0.16593843911208211
CC_115EBE5044BD,0.3333005733727343
CC_1165AA07FC47,0.6533384071515528
CC_116EE8219753,0.10720517139544954
CC_1176FA3233B3,0.1067706611923479
CC_117C2A1587ED,0.09268104219137988
CC_118C0A1D14B2,0.2772976448817554
CC_118ECB589F3C,0.14316323537501988
CC_1190F13FB1FC,0.13870905685675525
CC_1192EEC65A1E,0.1204703173255124
CC_119B1FEC4D83,0.22641442828610375
CC_119C413C2580,0.1306306920635553
CC_11AB74142A2E,0.8121431170476261
CC_11C8A291FD11,0.17172641374939462
CC_11D1E9C39E41,0.10674846986043013
CC_11D600EE1BD6,0.13516068612480495
CC_11D7539AC69D,0.1931192976412441
CC_11D78BB50016,0.10606593261573516
CC_11E0C583685C,0.11200951345791864
CC_11E0D2F15AA1,0.06470545805678912
CC_11EDFE67C719,0.7031059595018768
CC_11EE85F284B8,0.1587537554622956
CC_11F700202C6D,0.14225419297363665
CC_11FB668DF543,0.12261392849554811
CC_1209FA26609D,0.04612404939867327
CC_120CA1B916D0,0.1725918464431379
CC_1210186F4D33,0.04064352380135172
CC_121F621374FC,0.1997982301586523
CC_122532C1FBCB,0.17144927633797602
CC_122B19CBC88C,0.7006984113095698
CC_123C7F0111C7,0.5388868349983519
CC_1241EE42F174,0.11838901794336429
CC_125B7100F1DD,0.11884899700812313
CC_1263B255B3B5,0.13713180504990208
CC_12878596E940,0.16105932706625842
CC_1298ED71A9E0,0.09032504687348501
CC_12B555C6F086,0.17387520629176453
CC_12D22C629874,0.2471100578496323
CC_12DD89EA0C14,0.15644250805647683
CC_12E24CDE2684,0.14361485982829178
CC_12F3B7309455,0.6697735320186773
CC_12F8E7A4BBE5,0.2807456532030918
CC_12FDEAE4873F,0.14461004795835256
CC_130F7B067939,0.23971246786147096
CC_13209EDC85EE,0.63382708497244
CC_1332B6F0E543,0.17726192902167223
CC_1334E256AEBC,0.6225671438461257
CC_1337726B2AE6,0.1451682453941649
CC_1338237BF402,0.20078330764398217
CC_1341DF38D9C1,0.13571932097798345
CC_1342F868176B,0.6279300001977715
CC_134651CCD2F8,0.14430643738129928
CC_1363E3090578,0.10980485132742923
CC_13736493B695,0.06712494907124819
CC_1392DE633D4C,0.13990770206339578
CC_139ED2E0AD76,0.11673510248346447
CC_13A5383EA098,0.6032033178357614
CC_13AA272C6861,0.0949019972987859
CC_13B74E4EE3EF,0.21199737532620705
CC_13C437E86B81,0.4491391805424566
CC_13D61B077E7C,0.1401186244935283
CC_13D7115A8FCC,0.16819861167934796
CC_13DFE319B21E,0.8155303995780046
CC_13E0F0B3FAE6,0.19760036599561737
CC_13FD88C2920A,0.8690641992029329
CC_1401CB818627,0.2630580281687218
CC_140B86E74F74,0.8461893881701946
CC_1452A0B69085,0.10731484307061377
CC_1458CA7329A7,0.2970343024503964
CC_1459E7125AFB,0.1064365298476482
CC_14633EC7F622,0.2259826945135515
CC_147B1B30DE7F,0.15118975613330948
CC_1484511F54C5,0.2819083170677733
CC_1489A941A69B,0.2433204892851106
CC_14A8B16706E9,0.13035284582566048
CC_14BE52BADB77,0.11745451806969665
CC_14D53413FBCE,0.36650222658046944
CC_14D59B58E51E,0.29391231563530223
CC_14D964327B1D,0.13285511111479228
CC_14F5D06CF093,0.1218557404123241
CC_1501D63D5A80,0.3657732936347798
CC_150E3A0E5084,0.17777684110252134
CC_15152312AC56,0.09084023606133758
CC_1522BA0411C3,0.07942137055240998
CC_1534B0241A1B,0.10749190352091273
CC_153BE2BEB74C,0.1650677197299867
CC_154BBCD4DCEA,0.1716616111595366
CC_1552EC27FC0C,0.6547397142621597
CC_1566BFF4BCDC,0.3694957829023202
CC_1579BD86A63D,0.288474808964688
CC_1583CFD90530,0.17874761544541215
CC_1584385F38C8,0.08525528827999829
CC_159656F13BE8,0.1438487258960891
CC_159B6F6AAF1E,0.10271237102534048
CC_15A4934FD96E,0.16018983858797697
CC_15B2140CE869,0.16875215636312235
CC_15C0972DE384,0.6658703792331837
CC_15C0E30FF2DC,0.12546315082995035
CC_15D617FAB434,0.09254891724926437
CC_15DA0F4FFF0E,0.3284619614147041
CC_15DAE76D15DF,0.0587274682884966
CC_15DC7C139EBC,0.3539539755008031
CC_15EB741857ED,0.1403603873123233
CC_15EC51F4C521,0.21553972765885732
CC_15F6259C7C53,0.11112289166392228
CC_15F7C012E10D,0.47349928834933047
CC_15F7C1BEC28F,0.17054015554886162
CC_15FF58854AEA,0.1990092457220018
CC_16035CDDC2F6,0.15563571814756458
CC_16095572722B,0.12243581835228749
CC_16109F1CE0A6,0.2148396631290617
CC_16150E74E4DA,0.1461487573644453
CC_1629E47AFBA5,0.11492612973234839
CC_162F4582D06D,0.6227155686505084
CC_163194DFEDDA,0.08246462686520119
CC_1640F01B7730,0.16039446688526152
CC_16460554039F,0.03284224654489795
CC_164D308CDE41,0.25986118108986495
CC_1661041F819B,0.6886988004389085
CC_166829780A76,0.13793320504981374
CC_16798666E855,0.11339018492018166
CC_1684B5493414,0.13166877201444876
CC_168A8907C8F4,0.09941475205650155
CC_1690EC56D088,0.1086919848004383
CC_169853EEAB4A,0.12122510537422307
CC_169B7FD839BA,0.1444094868401322
CC_16AED1A3008A,0.16186549527063648
CC_16BAC7837C73,0.12507844602534918
CC_16D57E1EEA01,0.16500435706839378
CC_16D833E56D7A,0.14086530788927165
CC_1702487A047B,0.14052614036086794
CC_17029F78E70E,0.10083196767061732
CC_1702F3E986AE,0.1566680306152518
CC_1707181BB559,0.08706841609818647
CC_17117BF03935,0.2587111881407801
CC_1723E40C3D40,0.1259662499147017
CC_174FBBE9ADD9,0.10697565604846593
CC_176E6E58FD1E,0.15425273173044646
CC_1783F37259BE,0.14998003815542751
CC_178B135605CA,0.12067620904716177
CC_179AA5165026,0.36977875842778096
CC_179DBA1C4CDB,0.3552035374893669
CC_17A1090B69C9,0.1254738640715327
CC_17AA1A4C904D,0.12738752473218806
CC_17B06C06FDC1,0.1339731682343231
CC_17B89AC1FD03,0.18407183935221158
CC_17DC33AA73F3,0.1217664219929977
CC_17DE4D267831,0.12194575838513133
CC_17E929BE0344,0.36469705496836735
CC_17EB83DECE5E,0.4644785984495173
CC_17EC9982E5A6,0.17461218203298312
CC_17ED5555B4FD,0.21084605767532194
CC_17F4292DAF8D,0.1157509366029935
CC_1807B0980C86,0.11661325703718266
CC_181354A58B53,0.14723303712659958
CC_181E7266E018,0.133522204380314
CC_182AAE7CC3CA,0.6257792608030773
CC_183EDEDC5DA7,0.1245132011856026
CC_184C47552665,0.13247599895049664
CC_185A7392A475,0.24629568210834726
CC_185FEFD3233A,0.35001105859121545
CC_18676FE5FC07,0.07129954983819749
CC_18776C4FDE28,0.1087245455421787
CC_187A8AECEFBC,0.18282794759676826
CC_187E7D0B4E82,0.8568323549706803
CC_18839D393105,0.14945894344843247
CC_1888476F6CF3,0.09314463352370808
CC_188B1ED2AAA5,0.30245095947185535
CC_18A4257C3172,0.3191796118989305
CC_18A7929D9FC9,0.20740832499406503
CC_18A8695F185E,0.06617844915739012
CC_18ACE64E8F74,0.1391724833093201
CC_18BF4A29BB38,0.14620129717184993
CC_18DE36F7D294,0.11995381410994357
CC_190EB07AC1FC,0.10826457957779725
CC_19219F2C60B7,0.1186125961851607
CC_192262DB0B0F,0.12928752715826153
CC_1929746E06CD,0.5405882719681994
CC_193356E72D61,0.659002650082722
CC_193938E8EA40,0.1941821583601194
CC_193C60092202,0.6882236107245608
CC_193F669537D1,0.24671622882732827
CC_194E13150BE5,0.05143364543624258
CC_19556DDCCDB3,0.0899517736071851
CC_195A6E9B48A2,0.12438581153632684
CC_196DEC616B33,0.046785052491671565
CC_1978B23D64A8,0.10598297819857871
CC_198562A4BD86,0.1189544287799351
CC_19864C9572BC,0.14576481387107862
CC_19868B6887C9,0.16723600911511052
CC_19969E05AB2B,0.15350341276215007
CC_199FC89885C7,0.14722926488420487
CC_19A40411B404,0.2500952046162764
CC_19A6D9B60B29,0.5306266400550573
CC_19AAB010550E,0.12985764785509493
CC_19B4743DFEEC,0.08238219127531982
CC_19B95A61D757,0.15234738649845853
CC_19E6A00F6A5B,0.1443112265722727
CC_19E8DEC29F47,0.6086088218242519
CC_19EA54976042,0.14079466402470542
CC_19FBBEA75B7F,0.14361090434751986
CC_1A039E58840A,0.10244660925113785
CC_1A075331756B,0.13355141486897032
CC_1A1E1302C432,0.1453359107630982
CC_1A37690EAEDB,0.14269107229197073
CC_1A3BF9F5BD42,0.14694467513967435
CC_1A4268FEB02E,0.17030682059601068
CC_1A5F8618A912,0.3899787872527153
CC_1A659D4D521E,0.46248812517629156
CC_1A879655902A,0.13961330380577755
CC_1A9F6DA46BC2,0.13833841641909433
CC_1AAB15E81743,0.05642448998629518
CC_1AAC389EF8A2,0.20280089020604242
CC_1AAD0CE365D9,0.14446157427761222
CC_1AAD9152C90B,0.06341012873687611
CC_1AB15BDA9296,0.14216078078263344
CC_1AB8BDA3041B,0.1322345781115794
CC_1ABB9CB074E2,0.8469770394579171
CC_1AC1B1A3978D,0.08092929420290694
CC_1AD20D1F9C08,0.5947181723236012
CC_1AD881A90D1A,0.17662925586618247
CC_1AE9811724DD,0.6730761520491526
CC_1AF1AAAB9D12,0.8725485254969121
CC_1AFCC4D0ABD4,0.18131114978551982
CC_1B08ADAFD1C4,0.16516177854364156
CC_1B10139C7917,0.16626358471716987
CC_1B127133B948,0.12197544405390963
CC_1B25964EA376,0.1763865820865126
CC_1B27A85C7244,0.16681623554116512
CC_1B29F4378A34,0.21173761142262756
CC_1B2EC0BD0677,0.31109006269517164
CC_1B4AAF37FB97,0.15865746891018695
CC_1B5E792F6E6C,0.20459601241196268
CC_1B7166DAA790,0.1493603253320808
CC_1B89FD901C95,0.1507368185351832
CC_1B91E3A70338,0.14179847194815243
CC_1B9D9B7184F7,0.16436418320300233
CC_1BA3FDD92B1B,0.04599743097568671
CC_1BA9B3D67170,0.13398246255835045
CC_1BAF97E2BCF2,0.1756887409631497
CC_1BB7D8A54021,0.1538321520507237
CC_1BD548A5FEF3,0.1273600235684582
CC_1BDF1893ECEB,0.12877848894225702
CC_1BF117A8AF9A,0.11017767052463073
CC_1BFA7E407428,0.5340982174689014
CC_1C0066F472E4,0.8812042606442082
CC_1C09CC2385AF,0.1337299426934965
CC_1C11467AB472,0.7071779267775218
